ID,VI1,VI2,VI3
ID000540165720,palavras,pré,1 dia
ID103073115349,imagens,pré,4 dias
ID104408518847,imagens,pré,5 dias
ID002042693620,palavras,pré,3 dias
ID100636480050,imagens,pré,1 dia
ID113052661997,imagens,pós,4 dias
ID003400554033,palavras,pré,4 dias
ID010432082434,palavras,pós,1 dia
ID011088654798,palavras,pós,2 dias
ID012369856620,palavras,pós,3 dias
ID001391347422,palavras,pré,2 dias
ID004980436939,palavras,pré,5 dias
ID114983418673,imagens,pós,5 dias
ID101083167641,imagens,pré,2 dias
ID112187072171,imagens,pós,3 dias
ID111525239597,imagens,pós,2 dias
ID102860310773,imagens,pré,3 dias
ID110669495587,imagens,pós,1 dia
ID014179980055,palavras,pós,5 dias
ID013909212483,palavras,pós,4 dias
ID003427260755,palavras,pré,4 dias
ID104852790053,imagens,pré,5 dias
ID000130939891,palavras,pré,1 dia
ID013550191648,palavras,pós,4 dias
ID002617670081,palavras,pré,3 dias
ID113949052190,imagens,pós,4 dias
ID110305760147,imagens,pós,1 dia
ID101414648253,imagens,pré,2 dias
ID111795167884,imagens,pós,2 dias
ID103719313654,imagens,pré,4 dias
ID014925830755,palavras,pós,5 dias
ID010109677984,palavras,pós,1 dia
ID112334739917,imagens,pós,3 dias
ID011062321560,palavras,pós,2 dias
ID102125406203,imagens,pré,3 dias
ID001660739820,palavras,pré,2 dias
ID012783768264,palavras,pós,3 dias
ID004196292570,palavras,pré,5 dias
ID100294109154,imagens,pré,1 dia
ID114696139056,imagens,pós,5 dias
ID000950746492,palavras,pré,1 dia
ID014507834430,palavras,pós,5 dias
ID102598507504,imagens,pré,3 dias
ID100543518800,imagens,pré,1 dia
ID012005305347,palavras,pós,3 dias
ID112109892460,imagens,pós,3 dias
ID004315931501,palavras,pré,5 dias
ID103305142480,imagens,pré,4 dias
ID101047592491,imagens,pré,2 dias
ID104974367640,imagens,pré,5 dias
ID010337898935,palavras,pós,1 dia
ID001814721522,palavras,pré,2 dias
ID003078046069,palavras,pré,4 dias
ID013574340582,palavras,pós,4 dias
ID110540195747,imagens,pós,1 dia
ID011589005265,palavras,pós,2 dias
ID002666661507,palavras,pré,3 dias
ID114045387185,imagens,pós,5 dias
ID111780306034,imagens,pós,2 dias
ID113531884169,imagens,pós,4 dias
ID104909341331,imagens,pré,5 dias
ID100905768850,imagens,pré,1 dia
ID111275925351,imagens,pós,2 dias
ID004393042866,palavras,pré,5 dias
ID113441796705,imagens,pós,4 dias
ID011028958307,palavras,pós,2 dias
ID013997384835,palavras,pós,4 dias
ID110475341639,imagens,pós,1 dia
ID103067919708,imagens,pré,4 dias
ID014385609875,palavras,pós,5 dias
ID102085343830,imagens,pré,3 dias
ID010423281690,palavras,pós,1 dia
ID000638387476,palavras,pré,1 dia
ID001719464408,palavras,pré,2 dias
ID012313764459,palavras,pós,3 dias
ID101139554409,imagens,pré,2 dias
ID114235484243,imagens,pós,5 dias
ID002747642644,palavras,pré,3 dias
ID003503833815,palavras,pré,4 dias
ID112675885626,imagens,pós,3 dias
ID011971099962,palavras,pós,2 dias
ID104984528839,imagens,pré,5 dias
ID110016909664,imagens,pós,1 dia
ID100189704956,imagens,pré,1 dia
ID113581582061,imagens,pós,4 dias
ID103509909221,imagens,pré,4 dias
ID002384083543,palavras,pré,3 dias
ID003249201722,palavras,pré,4 dias
ID101550685108,imagens,pré,2 dias
ID111710588015,imagens,pós,2 dias
ID112732334359,imagens,pós,3 dias
ID012609102924,palavras,pós,3 dias
ID010791893710,palavras,pós,1 dia
ID000411440044,palavras,pré,1 dia
ID114899596583,imagens,pós,5 dias
ID014177558250,palavras,pós,5 dias
ID102215352039,imagens,pré,3 dias
ID001825340493,palavras,pré,2 dias
ID013251090062,palavras,pós,4 dias
ID004980134081,palavras,pré,5 dias
